name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
LA CRUZ RIO GRANDE,23677,EMP NICARAGUENSE ELEC (ENEL),41358.74437,LATIN,NICARAGUA,NIC,RA Atlantico Sur,La Crus de Rio Grande,13.112896,-84.185885,1,ASU,1,2514685.851,1260894.856,OIL
LACTEC,55293,COPEL - CIA PARANAENSE ENERGIA,37344.16486,LATIN,BRAZIL,BRA,PR,,0,0,0,ASU,1,2498152.731,1254512.941,
LADANG TIGA,24009,SARAWAK ENERGY BHD GROUP,50813.98169,ASIA,MALAYSIA,MYS,Sarawak,Ladang,3.25,113.4833333,1,ASU,1,2507695.29,1252510.836,OIL
LADBROKE GROVE,24011,ORIGIN ENERGY LTD,203881.5073,ANZ-OCEANIA,AUSTRALIA,AUS,SA,Ladbroke Grove (Adelaide),-37.3833333,140.8166667,1,ASU,1,2662788.601,1253543.575,GAS
LADENBURG BENI,24015,CHEMISCHE FABRIK JOH A BENI,337388.0151,EUROPE,GERMANY,DEU,,LADENBURG,49.475,8.6069444,1,ASU,1,3492792.389,1608615.832,UNK
LADY ELLIOT ISLAND,65217,LADY ELLIOT ISLAND ECO RESORT,42522.0464,ANZ-OCEANIA,AUSTRALIA,AUS,QLD,Lady Elliot Island,-24.11307132,152.7139091,1,ASU,1,2499238.377,1252426.731,OIL
LADYZHYN,24024,ZAKHIDENERGO,6681076.224,CIS,UKRAINE,UKR,Vinnytsya,Trostyantsi rayon Ladyzhyn,48.684962,29.236785,1,ASU,3635407.726,9726744.722,1552672.807,COAL
LAE,24027,PNG POWER LTD,103714.6402,ASIA,PAPUA NEW GUINEA,PNG,Morobe,Lae,-6.722084,146.984688,1,ASU,1,2560594.98,1252510.342,OIL
LAE CEMENT PLANT,16600,PNG-HALLA CEMENT PTY LTD,41714.83965,ASIA,PAPUA NEW GUINEA,PNG,Morobe,Lae,-6.722084,146.984688,1,ASU,1,2501907.488,1254198.947,OIL
LAEM CHABANG,24029,LAEM CHABANG POWER CO LTD,232078.2291,ASIA,THAILAND,THA,Chon Buri,A Sriracha,13.077223,100.872426,1,ASU,1,2706054.973,1261226.039,GAS
LA ENCANTADA,23688,OFICINA DE ELEC RURAL,55870.28229,LATIN,PANAMA,PAN,Colon,La Encantada,9.1,-80.2,1,ASU,1,2540413.604,1266612.849,OIL
LA ENSENADA,23689,OFICINA DE ELEC RURAL,55854.59046,LATIN,PANAMA,PAN,Panama,La Ensenada,8.3663889,-78.8469444,1,ASU,1,2540398.356,1266613.075,OIL
LA ESCANDELLA PLANT,23692,CERAMICA LA ESCANDELLA,49050.05065,EUROPE,SPAIN,ESP,Alicante,Agost,38.440029,-0.638361,1,ASU,1,2524435.89,1261944.391,GAS
LA ESMERALDA OER,23694,OFICINA DE ELEC RURAL,55860.88731,LATIN,PANAMA,PAN,Panama,La Esmeralda,8.2675,-78.9233333,1,ASU,1,2540404.719,1266613.109,OIL
LA ESTANCA PLANT,23699,LA ESTANCA,38661.97902,EUROPE,SPAIN,ESP,,,0,0,0,ASU,1,2499854.202,1254708.527,OIL
LA FACTURE MILL,12991,SMURFIT KAPPA FRANCE,203119.6632,EUROPE,FRANCE,FRA,Gironde,Biganos,44.645039,-0.973669,1,ASU,1,2704520.829,1275206.928,OIL
LAFARGE GIPS,24031,LAFARGE,113675.4823,EUROPE,NETHERLANDS,NLD,,Delfzijl,53.33,6.918056,1,ASU,1,2582491.203,1258594.964,GAS
LAFLORE SHUZENJI,24039,LAFLORE SHUZENJI,42799.40301,ASIA,JAPAN,JPN,Shizuoka,,0,0,0,ASU,1,2499565.414,1252452.058,OIL
LAGIEWNIKI,24055,CUKROWNIA LAGIEWNIKI SA,331079.6961,EUROPE,POLAND,POL,,Lagiewniki,50.79088053,16.84457302,1,ASU,1,2816871.654,1267249.4,COAL
LAGISZA,24056,PKE ELEKTROWNIA LAGISZA SA,4764979.016,EUROPE,POLAND,POL,Slaskie,Bedzin,50.32606664,19.12565231,1,ASU,2240503.783,7289454.248,1286970.019,COAL
LAGO BLANCO,24058,COOPERATIVA CHUBUT,40837.66856,LATIN,ARGENTINA,ARG,Chubut,Lago Blanco,-45.93491554,-71.26848221,1,ASU,1,2513569.797,1260591.538,OIL
LAGO POSADAS,24061,SERV PUBLICOS SOC ESTAD (SPSE),40910.69999,LATIN,ARGENTINA,ARG,Santa Cruz,Lago Posadas,-47.56493,-71.740098,1,ASU,1,2513641.564,1260590.893,OIL
LAGO PUELO,24062,DIR GEN SERV PUB CHUBUT (DGSP),42779.17868,LATIN,ARGENTINA,ARG,Chubut,Lago Puelo,-42.080946,-71.614052,1,ASU,1,2515325.496,1260496.812,OIL
LAGOS AGROTEC,24070,AGROTEC SERVICES LTD,42485.38306,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2500512.058,1253094.741,OIL
LAGOS AIRPORT,24071,MINISTRY CIVIL AVIATION (NG),51118.29482,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2509086.316,1253064.839,OIL
LAGOS DAILY TIMES,24072,DAILY TIMES,41014.34141,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2499045.809,1253097.184,OIL
LAGOS FAP,24073,FIRST ALUMINUM PLC,39677.66476,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2497855.184,1253171.64,GAS
LAGOS GLAXOCHEM,15238,GLAXO WELLCOME NIGERIA LTD,45098.76281,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2503116.769,1253090.321,OIL
LAGOS OMO,54815,OMO WOOD INDUSTRY LTD,45189.0314,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2503195.218,1253084.296,
LAGOS PALMS,24074,LAGOS PALMS,41482.60663,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2499511.953,1253096.103,OIL
LAGOS REFUSE,24075,LAGOS REFUSE AUTHORITY,46739.92139,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2504740.018,1253081.191,OIL
LAGOS SUPERBRU,24076,SUPERBRU LTD,42559.75457,AFRICA,NIGERIA,NGA,Lagos,Lagos,6.4530556,3.3958333,1,ASU,1,2500585.77,1253094.405,OIL
LAGOTEX PLANT,24077,TEXTILES DEL LAGO SA,51038.94862,LATIN,GUATEMALA,GTM,Guatemala,Amatitlan,14.4875,-90.6152778,1,ASU,1,2519544.494,1258436.838,OIL
LA GOULETTE,23725,SOC TUNISIENNE ELEC GAZ,1049766.036,AFRICA,TUNISIA,TUN,,La Goulette,36.8180556,10.305,1,ASU,1,3575178.253,1287447.691,GAS
LAGSAURA,24078,EMPRESA MINERA ISCAYCRUZ SA,46664.04964,LATIN,PERU,PER,Oyon (Lima),Churin,-10.8108333,-76.8766667,1,ASU,1,2502991.531,1252228.497,OIL
LA GUINEA,23736,OFICINA DE ELEC RURAL,55864.43222,LATIN,PANAMA,PAN,Panama,La Guinea,8.3425,-78.9311111,1,ASU,1,2540408.067,1266613.008,OIL
LAGUNA ALSINA,24079,EMP DIST ENERGIA SUR (EDES),40979.86255,LATIN,ARGENTINA,ARG,Buenos Aires,Laguna Alsina,0,0,0,ASU,1,2513707.774,1260589.388,OIL
LAGUNA DE PERLAS,24080,EMP NICARAGUENSE ELEC (ENEL),41556.82382,LATIN,NICARAGUA,NIC,RA Atlantico Sur,Laguna de Perlas,12.342941,-83.671233,1,ASU,1,2514884.71,1260895.253,OIL
LAGUNA DURANGO-2,24081,IBERDROLA MEXICO,1554062.287,LATIN,MEXICO,MEX,DGO,Gomez Palacio,25.5666667,-103.5,1,ASU,1,4056420.262,1275694.706,GAS
LAGUNA KEWALRAM,24083,KEWALRAM,46355.00363,ASIA,PHILIPPINES,PHL,,,14.2116667,121.1652778,1,ASU,1,2502784.092,1252280.296,OIL
LAGUNAS,24089,ELECTRO ORIENTE SA,46774.55964,LATIN,PERU,PER,Alto Amazonas (Loreto),Lagunas,-5.2269444,-75.6752778,1,ASU,1,2503099.343,1252227.121,OIL
LAGUNA SALADA,24084,DIR GEN SERV PUB CHUBUT (DGSP),40827.35369,LATIN,ARGENTINA,ARG,Chubut,,-43.6666667,-70.1666667,1,ASU,1,2513559.56,1260591.577,OIL
LAGUNA SECA CONCENTRATOR,24085,MINERA ESCONDIDA,72987.71026,LATIN,CHILE,CHL,II Region,Puerto Coloso,0,0,0,ASU,1,2571744.926,1273859.05,OIL
LAGUNA TECHNO PARK,24086,HITACHI COMPUTER PRODUCTS,46480.411,ASIA,PHILIPPINES,PHL,,Binan (Laguna),14.3122222,121.1113889,1,ASU,1,2502902.484,1252276.719,OIL
LAGUNA VERDE GENER,24088,AES GENER SA,412636.7054,LATIN,CHILE,CHL,V Region,Laguna Verde - Valparaiso,-33.1,-71.6833333,1,ASU,1,2887468.974,1261662.183,COAL
LAGUNILLAS DEL FARALLON,24090,EMP JUJENA SIST ENER (EJSEDSA),40613.99105,LATIN,ARGENTINA,ARG,Jujuy,Lagunillas,-22.321457,-66.082143,1,ASU,1,2513345.751,1260591.35,OIL
LAHAD DATU,24091,SABAH ELECTRICITY SDN BHD,108989.6912,ASIA,MALAYSIA,MYS,Sabah,Lahad Datu,5.0268,118.327,1,ASU,1,2580094.538,1259761.954,GAS
LA HAGUE,23739,AREVA NC,114878.3037,EUROPE,FRANCE,FRA,Manche,La Hauge,49.588428,-1.269308,1,ASU,1,2570791.688,1252017.391,OIL
LAHALL,24092,SVENSKA KRAFTNAT GASTURBINER,1,EUROPE,SWEDEN,SWE,Halland,Varberg,57.10556833,12.2507751,1,ASU,1,2521844.616,1285628.939,OIL
LAHNSTEIN MILL,24100,NEENAH LAHNSTEIN GMBH,99573.07425,EUROPE,GERMANY,DEU,RP,Lahnstein,50.3,7.6166667,1,ASU,1,2564281.478,1256501.066,GAS
LA HOLANDA,23745,ADMIN PROVINCIAL ENERGIA (APE),40624.70866,LATIN,ARGENTINA,ARG,La Pampa,La Holanda,-36.903003,-67.227292,1,ASU,1,2513356.524,1260591.378,OIL
LAHORE BHANERO,24115,BHANERO ENERGY,88399.97201,ASIA,PAKISTAN,PAK,Punjab,Lahore,32.408146,72.723327,1,ASU,1,2598200.866,1279489.085,OIL
LAHORE CENTURY,24117,CENTURY PAPER & BOARD MILLS,109040.5521,ASIA,PAKISTAN,PAK,Punjab,Lahore (Kausar Dist),31.549722,74.343611,1,ASU,1,2568916.329,1254037.407,GAS
LAHORE GHAZI,24116,GHAZI FABRICS INTERNATIONAL,39968.06469,ASIA,PAKISTAN,PAK,Punjab,Lahore,31.549722,74.343611,1,ASU,1,2508784.268,1258595.211,GAS
LAHORE NISHAT,58863,NISHAT CHUNIAN LTD (NCL),65564.88627,ASIA,PAKISTAN,PAK,Punjab,Lahore,31.549722,74.343611,1,ASU,1,2534094.993,1258449.359,
LAHORE ZAMAN,24119,ZAMAN ENERGY LTD,94958.04587,ASIA,PAKISTAN,PAK,Punjab,Lahore,31.549722,74.343611,1,ASU,1,2604855.261,1279538.189,OIL
LAHR,24120,ELEK MITTELBADEN AG,68864.59348,EUROPE,GERMANY,DEU,,Lahr,48.35,7.8666667,1,ASU,1,2524244.562,1251745.458,OIL
LAHTI,24122,LAHTI ENERGIA OY,104915.7033,EUROPE,FINLAND,FIN,Etela-Suomen,Lahti,60.98267402,25.66150904,1,ASU,1,2571924.766,1257673.936,GAS
LAHTI AHTIALA,24123,LAHTI ENERGIA OY,55389.203,EUROPE,FINLAND,FIN,Etela-Suomen,Lahti,60.98267402,25.66150904,1,ASU,1,2513772.981,1253276.791,OIL
LAHTI OULULAINEN,24124,LAHTI ENERGIA OY,55389.203,EUROPE,FINLAND,FIN,Etela-Suomen,Lahti,60.98267402,25.66150904,1,ASU,1,2513772.981,1253276.791,OIL
LAHTI SCHAUMAN,24125,SCHAUMAN WOOD OY,121710.4889,EUROPE,FINLAND,FIN,,Lahti,60.98267402,25.66150904,1,ASU,1,2598577.074,1262699.271,UNK
LAHUARPIA,24126,ELECTRO ORIENTE SA,46315.60483,LATIN,PERU,PER,Moyobamba (San Martin),Jepelacio,-6.1166667,-76.95,1,ASU,1,2502648.369,1252231.19,OIL
LA HUMADA,23746,ADMIN PROVINCIAL ENERGIA (APE),40855.87776,LATIN,ARGENTINA,ARG,La Pampa,La Humada,-36.349046,-68.013561,1,ASU,1,2513587.765,1260591.415,OIL
LAIBIN-A,24127,GUANGXI ELECTRIC POWER CORP,1443364.007,ASIA,CHINA,CHN,Guangxi,Laibin County,23.7,109.2666667,1,ASU,1,3984970.754,1295703.614,COAL
LAIBIN-B,24128,GUANGXI LAIBIN GENERATION CO,2789467.656,ASIA,CHINA,CHN,Guangxi,Laibin County,23.7,109.2666667,1,ASU,228406.7506,5350528.561,1305621.287,COAL
LAIBIN-C,58466,GUANGXI ELECTRIC POWER CORP,2445707.487,ASIA,CHINA,CHN,Guangxi,Laibin County,23.7,109.2666667,1,ASU,1,4999958.339,1302149.542,
LAICHENG,24129,HUADIAN POWER INTL CORP,5829487.772,ASIA,CHINA,CHN,Shandong,Laiwu City,36.1927778,117.6569444,1,ASU,3104009.183,8554966.36,1389440.936,COAL
LA ISABELA,#N/A,CONSORCIO LAESA LTD,40827.63199,LATIN,DOMINICAN REPUBLIC,DOM,Puerto Plata,Imbert,,,0,ASU,1,2512486.21,1260044.245,
LAIWU,24135,CHINA HUANENG GROUP,2617628.28,ASIA,CHINA,CHN,Shandong,Laiwu City,36.1927778,117.6569444,1,ASU,60566.02651,5174690.534,1303582.786,COAL
LAIWU WORKS,56075,LAIWU IRON & STEEL GROUP CORP,263011.225,ASIA,CHINA,CHN,Shandong,Laiwu City,36.1927778,117.6569444,1,ASU,1,2751586.147,1268668.147,
LAIWU YINSHAN,52234,LAIWU IRON & STEEL GROUP CORP,49691.4468,ASIA,CHINA,CHN,Shandong,Laiwu City,36.1927778,117.6569444,1,ASU,1,2534413.756,1266704.096,
LA JAULA-PAREDITAS,23749,EDEMSA SA,40633.64017,LATIN,ARGENTINA,ARG,Mendoza,La Jaula,-34.6666667,-69.3166667,1,ASU,1,2513365.502,1260591.402,OIL
LAJOYA,24139,SOCIEDAD ELECT DEL SUR OESTE,48388.87328,LATIN,PERU,PER,Arequipa,LaJoya,-16.7255556,-71.8605556,1,ASU,1,2504583.35,1252160.692,OIL
LAKE ARGYLE,24145,WESTERN POWER,42959.8388,ANZ-OCEANIA,AUSTRALIA,AUS,WA,,-15.6666667,128.75,1,ASU,1,2499671.455,1252424.328,OIL
LAKE CHAD IRR,24153,LAKE CHAD IRRIGATION,53623.62384,AFRICA,NIGERIA,NGA,Borno,,0,0,0,ASU,1,2511525.574,1253031.156,OIL
LAKE HARBOUR,24171,NUNAVUT POWER CORP,47138.23174,N AMERICA,CANADA,CAN,NU,Lake Harbour,62.83386265,-69.84820403,1,ASU,1,2503478.673,1252235.104,OIL
LAKE KUTUBU,24178,OIL SEARCH LTD,118439.7906,ASIA,PAPUA NEW GUINEA,PNG,Eastern Highlands,Goroka,-6.083358,145.387347,1,ASU,1,2582264.049,1256050.331,GAS
LAKELAND HOTEL,24207,IKENOTAIRA HOTEL LTD,42370.09148,ASIA,JAPAN,JPN,Nagano,,0,0,0,ASU,1,2499140.715,1252454.41,OIL
LAKELAND POWDER,24206,BG COGEN,43892.04387,EUROPE,IRELAND,IRL,County Monaghan,Tullynahinera,0,0,0,ASU,1,2518391.832,1261492.685,GAS
LAKE NASH,24186,POWER AND WATER CORP,42888.30463,ANZ-OCEANIA,AUSTRALIA,AUS,NT,Lake Nash,-20.9666667,137.9166667,1,ASU,1,2499600.661,1252424.705,OIL
LAKHERI CEMENT PLANT,59180,ACC LTD,399257.5282,ASIA,INDIA,IND,Rajasthan,Bundi Dist,25.4416667,75.6416667,1,ASU,1,2879703.712,1264524.14,COAL
LAKHRA,24218,LAKHRA POWER GENERATION CO LTD,496655.4398,ASIA,PAKISTAN,PAK,Sind,Dadu Dist,26.732865,67.776306,1,ASU,1,3015132.793,1283912.318,COAL
LAKWA GAIL,24227,GAS AUTHORITY OF INDIA (GAIL),73372.70039,ASIA,INDIA,IND,Assam,Lakwa - Sibsagar Dist,26.9833333,94.6333333,1,ASU,1,2569891.082,1272717.699,GAS
LAKWA ONGC,24228,OIL & NATURAL GAS CORP (ONGC),129059.8535,ASIA,INDIA,IND,Assam,Lakwa - Sibsagar Dist,26.9833333,94.6333333,1,ASU,1,2619220.343,1269476.465,GAS
LA LAGUNA CFE,23758,COMISION FEDERAL DE ELEC,261484.2642,LATIN,MEXICO,MEX,DGO,Gomez Palacio,25.5666667,-103.5,1,ASU,1,2742335.267,1264730.516,OIL
LA LAGUNA GGG,23759,DUKE ENERGY GUATEMALA,171000.326,LATIN,GUATEMALA,GTM,Guatemala,Amaititlan,14.4875,-90.6152778,1,ASU,1,2643894.128,1260673.958,OIL
LALIBELA,24232,ETHIOPIAN ELECTRIC POWER CORP,36787.7289,AFRICA,ETHIOPIA,ETH,,Lalibela,12.033333,39.033333,1,ASU,1,2504246.486,1257903.188,OIL
LALIN FACTORY,60006,PUMADE SA,40900.88892,EUROPE,SPAIN,ESP,Pontevedra,Lalin,42.660853,-8.112852,1,ASU,1,2502092.465,1254708.198,OIL
LALKUA MILL,24236,CENTURY PULP AND PAPER LTD,135345.5502,ASIA,INDIA,IND,Uttarakhand,Nainital,29.39743109,79.44685936,1,ASU,1,2622891.282,1268143.469,UNK
LALLIO SGAT,24238,SGAT ITALIA SPA,98834.47287,EUROPE,ITALY,ITA,,Lallio (BG),45.887681,9.141438,1,ASU,1,2563496.511,1256477.429,GAS
LA LLORAL,23766,LA LLORAL,45088.49494,EUROPE,SPAIN,ESP,,,43.529359,-5.450894,1,ASU,1,2520436.39,1261925.047,GAS
LAL PIR,24230,AES LAL PIR (PVT) LTD,1310040.889,ASIA,PAKISTAN,PAK,Punjab,Muzaffargarh Dist,32.292156,72.893999,1,ASU,1,3845073.982,1292352.385,OIL
LA MADELEINE,23775,NOVARTIS AG,57022.9674,EUROPE,FRANCE,FRA,Meurthe-et-Moselle,Nancy-La Madeleine,48.639086,6.265992,1,ASU,1,2542155.048,1266912.996,GAS
LAMADIEN,24242,DAQING PETROLEUM ADMIN,245550.4675,ASIA,CHINA,CHN,Heilongjiang,Daqing City,46.5833333,125,1,ASU,1,2726647.308,1264855.843,GAS
LA MAM,57997,ELECTRICITE DU LAOS (EDL),63038.58398,ASIA,LAOS,LAO,Xekong,La Mam Dist,15.4166667,106.7,1,ASU,1,2522425.556,1253788.216,
LA MANGA CFE,23783,COMISION FEDERAL DE ELEC,36390.74783,LATIN,MEXICO,MEX,NAY,La Manga,22.3833333,-105.2833333,1,ASU,1,2501274.407,1256590.411,OIL
LAMARMORA,5727,A2A SPA,354377.6084,EUROPE,ITALY,ITA,,Brescia (BS),45.524782,10.227269,1,ASU,1,2853471.99,1274030.936,OIL
LA MAXE,23787,ELECTRICITE DE FRANCE SA (EDF),1920187.726,EUROPE,FRANCE,FRA,Moselle,Woippy Cedex,49.16,6.15,2,ASU,1,4395931.391,1262126.81,
LAMBARENE,24288,SOC D'ENERGIE ET D'EAU GABON,46011.77992,AFRICA,GABON,GAB,,Lambarene,-0.700103504,10.24054527,1,ASU,1,2504686.709,1253425.219,OIL
LA MEDE,23788,TOTAL SA,265253.9106,EUROPE,FRANCE,FRA,Bouches-du-Rhone,Chateauneuf-les Martigues,43.39818781,5.11636734,1,ASU,1,2770332.133,1277081.481,OIL
LAMLUDA,24302,GENERAL ELECTRICITY CO LIBYA,96997.99273,AFRICA,LIBYA,LBY,,Lamluda,0,0,0,ASU,1,2570418.102,1260942.268,OIL
LAMMA,24303,HONGKONG ELECTRIC HOLDINGS LTD,11667426.69,ASIA,CHINA,HKG,Hong Kong,Lamma Island,25.07777778,121.5238889,2,ASU,8681187.018,14653666.36,1522376.167,COAL
LA MOSCA,23801,EMP ENERGIA RIO NEGRO (EDERSA),41051.40721,LATIN,ARGENTINA,ARG,Rio Negro,,-41.05,-62.85,1,ASU,1,2513769.693,1260584.481,WAT
LAMPHEL,65054,MANIPUR ELECTRICITY DEPT,39047.0785,ASIA,INDIA,IND,Manipur,Lamphel -West Dist,0,0,0,ASU,1,2510082.002,1259726.307,OIL
LAMPUNG BAWANG,65233,PT TRUBA ALAM MANUNGGAL ENGRG,128044.7877,ASIA,INDONESIA,IDN,Lampung,Rawa Jitu Timu - Tulang Bawang,-5.312333,105.758543,1,ASU,1,2597298.102,1258818.048,
LAMPUNG BRATSENA,24314,PT CENTRAL PERTIWI BRATASENA,72911.94625,ASIA,INDONESIA,IDN,Lampung,Bandar Lampung,-5.42544,105.258029,1,ASU,1,2544438.564,1259976.972,OIL
LAMU,24316,KENYA ELECTRICITY GEN CO LTD,57697.80658,AFRICA,KENYA,KEN,Coast,Lamu Island,-2.271686232,40.90201378,1,ASU,1,2542932.393,1266965.254,OIL
LAMUD,24317,DUKE ENERGY EGENOR SCA,46449.58296,LATIN,PERU,PER,Luya (Amazonas),Lamud,-6.1372222,-77.9536111,1,ASU,1,2502780.477,1252230.237,OIL
LANAKEN MILL,24326,SAPPI LTD,195513.1015,EUROPE,BELGIUM,BEL,Limburg,Lanaken,50.89318053,5.646800995,1,ASU,1,2671684.574,1262344.905,GAS
LANCASTER CELTECH,24331,DALKIA UTILITIES SERVICES PLC,122314.6648,EUROPE,ENGLAND & WALES,GBR,Lancashire,Lancaster,54.066667,-2.833333,1,ASU,1,2599655.49,1262941.037,GAS
LANCASTER HOTEL,24333,LANCASTER HOTEL,57118.87755,EUROPE,ENGLAND & WALES,GBR,Lancashire,Lancaster,54.066667,-2.833333,1,ASU,1,2542661.196,1267122.135,GAS
LANCASTER UNIVERSITY,24335,RWE COGEN,117752.0258,EUROPE,ENGLAND & WALES,GBR,Lancashire,Lancaster,54.066667,-2.833333,1,ASU,1,2595623.481,1263211.551,GAS
LANCEY,24337,PAPETERIES DE LANCEY,169307.5514,EUROPE,FRANCE,FRA,Isere,,45.231645,5.880527,1,ASU,1,2672468.286,1276103.951,WAT
LANDAU,24341,ENERGIESUDWEST AG,38779.87738,EUROPE,GERMANY,DEU,RP,Landau,49.2075,8.1133333,1,ASU,1,2498873.027,1254148.223,GAS
LANDHOO,52249,MINISTRY OF ATOLLS ADMIN,37745.67806,ASIA,MALDIVES,MDV,Noonu,Landhoo Island,0,0,0,ASU,1,2506755.53,1258693.932,
LANDIS,24352,SASKPOWER,186384.8006,N AMERICA,CANADA,CAN,SK,Landis,52.20011431,-108.4513995,1,ASU,1,2647227.365,1254530.273,GAS
LANDRATSAMT,24357,STADTWERKE AALEN GMBH,37230.42249,EUROPE,GERMANY,DEU,BW,Aalen,48.83777476,10.09330273,1,ASU,1,2505499.217,1258316.143,GAS
LANDSHUT,24363,STADTWERKE LANDSHUT,40933.96142,EUROPE,GERMANY,DEU,BY,Landshut,48.5333333,12.15,1,ASU,1,2498624.212,1252923.232,OIL
LANDSHUT WORKS,52529,BMW AG,39969.8553,EUROPE,GERMANY,DEU,BY,Landshut,48.5333333,12.15,1,ASU,1,2508129.995,1258260.751,GAS
LANEUVEVILLE NOVACARB,30382,NOVACARB,244940.4872,EUROPE,FRANCE,FRA,Meurthe-et-Moselle,Laneuveville,48.656277,6.231702,1,ASU,1,2712681.646,1258047.156,GAS
LANFENG,24376,LANFENG POWER PLANT,52467.74304,ASIA,CHINA,CHN,Henan,Lanfeng,34.8333333,114.8166667,1,ASU,1,2509899.507,1252791.457,OIL
LANGA KV,24380,LANGA VARMEVERK,43081.40273,EUROPE,DENMARK,DNK,,Langa,56.390257,9.89486,1,ASU,1,2503278.173,1254201.049,GAS
LANGELSHEIM,24396,GEA GROUP AG,325010.0754,EUROPE,GERMANY,DEU,NI,Langelsheim,51.9333333,10.3333333,1,ASU,1,3479734.415,1608269.153,UNK
LANGEN DFT,24397,DEUTSCHE FLUGSICHERUNG (DFT),46193.92692,EUROPE,GERMANY,DEU,,Langen,53.6055441,8.595085144,1,ASU,1,2513462.603,1257806.285,GAS
LANGERBRUGGE,24409,ELECTRABEL SA,195513.1015,EUROPE,BELGIUM,BEL,East Flanders,Gent,51.05,3.7166667,1,ASU,1,2671684.574,1262344.905,GAS
LANGER HEINRICH MINE,63156,PALADIN ENERGY LTD,63129.45512,AFRICA,NAMIBIA,NAM,,Swakopmund,-22.6833333,14.5333333,1,ASU,1,2522270.418,1253662.801,
LANGFORDEN/VECHTA,24414,BELA-MUHLE,95629.93235,EUROPE,GERMANY,DEU,,,0,0,0,ASU,1,2560772.227,1256722.262,GAS
LANGHAM HILTON INTL,24417,HILTON GROUP PLC,57221.85137,EUROPE,ENGLAND & WALES,GBR,London,London,51.50852878,-0.125741959,1,ASU,1,2542765.457,1267122.791,GAS
LANGHAM HOTEL,24418,LANGHAM HOTEL,57221.85137,EUROPE,ENGLAND & WALES,GBR,London,London,51.50852878,-0.125741959,1,ASU,1,2542765.457,1267122.791,GAS
LANGHOLT,24419,LANGHOLT KRAFTVARMEVERK,39394.59251,EUROPE,DENMARK,DNK,,Langholt,55.431654,9.96478,1,ASU,1,2500179.639,1254500.95,GAS
LANGKASTRUP,54461,UGGELHUSE-LANGKASTRUP KRAFT,39063.34197,EUROPE,DENMARK,DNK,,Randers,56.4666667,10.05,1,ASU,1,2499900.556,1254527.545,
LANG LANG GAS PLANT,24378,ORIGIN ENERGY LTD,44495.67585,ANZ-OCEANIA,AUSTRALIA,AUS,VIC,Lang Lang,-38.2666667,145.5666667,1,ASU,1,2507296.372,1255528.522,GAS
LANGRIDGE NURSERY,24432,LANGRIDGE NURSERY,69459.77237,EUROPE,ENGLAND & WALES,GBR,Essex,Nazeing,51.74031727,0.047121048,1,ASU,1,2553666.926,1266441.472,GAS
LANGSA (PLN),24433,PT PLN PERSERO,55422.21609,ASIA,INDONESIA,IDN,North Sumatra,Langsa,0,0,0,ASU,1,2528340.651,1260686.516,OIL
LANINON,24442,MARINE NATIONALE,59267.48603,EUROPE,FRANCE,FRA,Finistere,Brest,48.4,-4.4833333,1,ASU,1,2515285.697,1252070.832,OIL
LANJIGARH REFINERY,57590,VEDANTA RESOURCES PLC,484391.0225,ASIA,INDIA,IND,Orissa,Kalahandi Dist,0,0,0,ASU,1,2959148.118,1261623.86,COAL
LANKOW,24444,STADTWERKE SCHWERIN,189440.5706,EUROPE,GERMANY,DEU,MV,Schwerin,53.62937115,11.41316414,1,ASU,1,2654144.663,1256498.869,GAS
LAN KRABUE,24318,ELEC GEN AUTH THAILAND (EGAT),247487.874,ASIA,THAILAND,THA,Kamphaeng Phet,Lankrabue,16.600028,99.848889,1,ASU,1,2716576.123,1258733.899,GAS
LANNSANO PLANT,24447,PT LANSANO,41499.33966,ASIA,INDONESIA,IDN,,,0,0,0,ASU,1,2514840.7,1260902.122,OIL
L'ANSE AU LOUP,23579,NEWFOUNDLAND & LABRADOR HYDRO,50163.97812,N AMERICA,CANADA,CAN,NL,,0,0,0,ASU,1,2506475.611,1252220.417,OIL
LANSINGH POOL,24456,LANSINGH POOL,46684.388,EUROPE,NETHERLANDS,NLD,,Krirnpen A/D Ijsse,0,0,0,ASU,1,2524074.402,1262966.114,GAS
LANTARON CG,24458,COGENERACION GEQUISA SA,110311.8588,EUROPE,SPAIN,ESP,Alava,Lantaron,0,0,0,ASU,1,2578000.324,1258020.293,GAS
LANXI ANTON,24463,ANTON FAR EAST LTD,52467.74304,ASIA,CHINA,CHN,Zhejiang,Lanxi,29.21946,119.476953,1,ASU,1,2509899.507,1252791.457,OIL
